4806,000000	30,132052	4806,000000	21,359333	4806,000000	22,985638						
4807,000000	30,131744	4807,000000	21,357739	4807,000000	22,987551						
4808,000000	30,131503	4808,000000	21,358619	4808,000000	22,986486						
4809,000000	30,128453	4809,000000	21,357733	4809,000000	22,988291						
4810,000000	30,127576	4810,000000	21,357974	4810,000000	22,988613						
4811,000000	30,126028	4811,000000	21,358323	4811,000000	22,990051						
4812,000000	30,123803	4812,000000	21,358229	4812,000000	22,990242						
4813,000000	30,122231	4813,000000	21,357834	4813,000000	22,992073						
4814,000000	30,119903	4814,000000	21,358684	4814,000000	22,992831						
4815,000000	30,117925	4815,000000	21,359312	4815,000000	22,993454						
4816,000000	30,114840	4816,000000	21,359984	4816,000000	22,994144						
4817,000000	30,112810	4817,000000	21,360491	4817,000000	22,995704						
4818,000000	30,109563	4818,000000	21,360307	4818,000000	22,996183						
4819,000000	30,107858	4819,000000	21,360649	4819,000000	22,995571						
4820,000000	30,105005	4820,000000	21,360204	4820,000000	22,996966						
4821,000000	30,101407	4821,000000	21,361470	4821,000000	22,997560						
4822,000000	30,099123	4822,000000	21,362640	4822,000000	22,997662						
4823,000000	30,097111	4823,000000	21,363344	4823,000000	22,998328						
4824,000000	30,094527	4824,000000	21,364684	4824,000000	22,998962						
4825,000000	30,091201	4825,000000	21,364569	4825,000000	22,998535						
4826,000000	30,087710	4826,000000	21,366512	4826,000000	22,999530						
4827,000000	30,084756	4827,000000	21,365471	4827,000000	23,000327						
4828,000000	30,081553	4828,000000	21,367206	4828,000000	23,000441						
4829,000000	30,078082	4829,000000	21,368256	4829,000000	23,000062						
4830,000000	30,076368	4830,000000	21,371075	4830,000000	23,001226						
4831,000000	30,072255	4831,000000	21,372063	4831,000000	23,001605						
4832,000000	30,069167	4832,000000	21,374885	4832,000000	23,001909						
4833,000000	30,066673	4833,000000	21,376034	4833,000000	23,003105						
4834,000000	30,061851	4834,000000	21,378899	4834,000000	23,003318						
4835,000000	30,059764	4835,000000	21,380802	4835,000000	23,003349						
4836,000000	30,056036	4836,000000	21,382013	4836,000000	23,003988						
4837,000000	30,052483	4837,000000	21,383858	4837,000000	23,004645						
4838,000000	30,049297	4838,000000	21,383760	4838,000000	23,005081						
4839,000000	30,044836	4839,000000	21,383581	4839,000000	23,006696						
4840,000000	30,040895	4840,000000	21,383969	4840,000000	23,007391						
4841,000000	30,037092	4841,000000	21,382706	4841,000000	23,007059						
4842,000000	30,032759	4842,000000	21,383328	4842,000000	23,008308						
4843,000000	30,028564	4843,000000	21,383767	4843,000000	23,009288						
4844,000000	30,024714	4844,000000	21,383685	4844,000000	23,009162						
4845,000000	30,021672	4845,000000	21,384214	4845,000000	23,008913						
4846,000000	30,017002	4846,000000	21,384566	4846,000000	23,011026						
4847,000000	30,014341	4847,000000	21,385181	4847,000000	23,012239						
4848,000000	30,009086	4848,000000	21,385845	4848,000000	23,012884						
4849,000000	30,006316	4849,000000	21,385074	4849,000000	23,011293						
4850,000000	30,002168	4850,000000	21,385991	4850,000000	23,012992						
4851,000000	29,998956	4851,000000	21,386014	4851,000000	23,014626						
4852,000000	29,995687	4852,000000	21,385407	4852,000000	23,015811						
4853,000000	29,990884	4853,000000	21,385113	4853,000000	23,015080						
4854,000000	29,987920	4854,000000	21,386885	4854,000000	23,016419						
4855,000000	29,983639	4855,000000	21,385854	4855,000000	23,017668						
4856,000000	29,981296	4856,000000	21,387927	4856,000000	23,017642						
4857,000000	29,977599	4857,000000	21,388808	4857,000000	23,018407						
4858,000000	29,973803	4858,000000	21,390539	4858,000000	23,018655						
4859,000000	29,971434	4859,000000	21,392700	4859,000000	23,020334						
4860,000000	29,967906	4860,000000	21,395925	4860,000000	23,021091						
4861,000000	29,965378	4861,000000	21,398520	4861,000000	23,020967						
4862,000000	29,961018	4862,000000	21,400091	4862,000000	23,022285						
4863,000000	29,957576	4863,000000	21,404023	4863,000000	23,022464						
4864,000000	29,954986	4864,000000	21,406651	4864,000000	23,024305						
4865,000000	29,950059	4865,000000	21,409560	4865,000000	23,026302						
4866,000000	29,946018	4866,000000	21,411367	4866,000000	23,026924						
4867,000000	29,941681	4867,000000	21,412889	4867,000000	23,028793						
4868,000000	29,937307	4868,000000	21,415130	4868,000000	23,030946						
4869,000000	29,931355	4869,000000	21,417615	4869,000000	23,031031						
4870,000000	29,925271	4870,000000	21,419145	4870,000000	23,032907						
4871,000000	29,920552	4871,000000	21,421744	4871,000000	23,033216						
4872,000000	29,915320	4872,000000	21,424167	4872,000000	23,035381						
4873,000000	29,909499	4873,000000	21,426505	4873,000000	23,036521						
4874,000000	29,903169	4874,000000	21,429191	4874,000000	23,037591						
4875,000000	29,896638	4875,000000	21,431531	4875,000000	23,038605						
4876,000000	29,890946	4876,000000	21,433410	4876,000000	23,040129						
4877,000000	29,884779	4877,000000	21,435174	4877,000000	23,039775						
4878,000000	29,879835	4878,000000	21,437756	4878,000000	23,041548						
4879,000000	29,872946	4879,000000	21,438709	4879,000000	23,042260						
4880,000000	29,866908	4880,000000	21,440882	4880,000000	23,044730						
4881,000000	29,861855	4881,000000	21,443184	4881,000000	23,044826						
4882,000000	29,856089	4882,000000	21,444906	4882,000000	23,045371						
4883,000000	29,850475	4883,000000	21,445769	4883,000000	23,047118						
4884,000000	29,845936	4884,000000	21,446600	4884,000000	23,048670						
4885,000000	29,840747	4885,000000	21,447053	4885,000000	23,049960						
4886,000000	29,835402	4886,000000	21,447696	4886,000000	23,050960						
4887,000000	29,830714	4887,000000	21,448273	4887,000000	23,052624						
4888,000000	29,825459	4888,000000	21,447858	4888,000000	23,053938						
4889,000000	29,819719	4889,000000	21,447380	4889,000000	23,054835						
4890,000000	29,813823	4890,000000	21,447000	4890,000000	23,056583						
4891,000000	29,807468	4891,000000	21,447118	4891,000000	23,056783						
4892,000000	29,800305	4892,000000	21,446154	4892,000000	23,057224						
4893,000000	29,794213	4893,000000	21,446426	4893,000000	23,059362						
4894,000000	29,787786	4894,000000	21,444744	4894,000000	23,060814						
4895,000000	29,782480	4895,000000	21,445350	4895,000000	23,062256						
4896,000000	29,777921	4896,000000	21,445835	4896,000000	23,061846						
4897,000000	29,773810	4897,000000	21,446043	4897,000000	23,064338						
4898,000000	29,771033	4898,000000	21,446183	4898,000000	23,064670						
4899,000000	29,766105	4899,000000	21,446318	4899,000000	23,066932						
4900,000000	29,763017	4900,000000	21,446190	4900,000000	23,069223						
4901,000000	29,761689	4901,000000	21,446890	4901,000000	23,070067						
4902,000000	29,759293	4902,000000	21,446029	4902,000000	23,071786						
4903,000000	29,757535	4903,000000	21,445390	4903,000000	23,073418						
4904,000000	29,756008	4904,000000	21,443892	4904,000000	23,076133						
4905,000000	29,754816	4905,000000	21,445125	4905,000000	23,078991						
4906,000000	29,753355	4906,000000	21,444940	4906,000000	23,080537						
4907,000000	29,752356	4907,000000	21,445514	4907,000000	23,084493						
4908,000000	29,750650	4908,000000	21,446984	4908,000000	23,087360						
4909,000000	29,749072	4909,000000	21,447357	4909,000000	23,089119						
4910,000000	29,748673	4910,000000	21,450181	4910,000000	23,091320						
4911,000000	29,746502	4911,000000	21,451613	4911,000000	23,094159						
4912,000000	29,744720	4912,000000	21,452974	4912,000000	23,096041						
4913,000000	29,742462	4913,000000	21,454991	4913,000000	23,100013						
4914,000000	29,739146	4914,000000	21,457146	4914,000000	23,102200						
4915,000000	29,738029	4915,000000	21,459229	4915,000000	23,103829						
4916,000000	29,734398	4916,000000	21,461207	4916,000000	23,107230						
4917,000000	29,732754	4917,000000	21,463888	4917,000000	23,108482						
4918,000000	29,730823	4918,000000	21,463768	4918,000000	23,111976						
4919,000000	29,726800	4919,000000	21,465163	4919,000000	23,113726						
4920,000000	29,723877	4920,000000	21,466167	4920,000000	23,113955						
4921,000000	29,722774	4921,000000	21,465831	4921,000000	23,117286						
4922,000000	29,719181	4922,000000	21,464198	4922,000000	23,118498						
4923,000000	29,718043	4923,000000	21,464695	4923,000000	23,120181						
4924,000000	29,717065	4924,000000	21,464200	4924,000000	23,120465						
4925,000000	29,713669	4925,000000	21,463970	4925,000000	23,121593						
4926,000000	29,713980	4926,000000	21,463444	4926,000000	23,123906						
4927,000000	29,711661	4927,000000	21,464124	4927,000000	23,125879						
4928,000000	29,710176	4928,000000	21,464353	4928,000000	23,126112						
4929,000000	29,710210	4929,000000	21,464405	4929,000000	23,128016						
4930,000000	29,710183	4930,000000	21,465222	4930,000000	23,128646						
4931,000000	29,709130	4931,000000	21,467241	4931,000000	23,130078						
4932,000000	29,708505	4932,000000	21,468482	4932,000000	23,132635						
4933,000000	29,708817	4933,000000	21,469763	4933,000000	23,133206						
4934,000000	29,709246	4934,000000	21,470497	4934,000000	23,134746						
4935,000000	29,710169	4935,000000	21,472012	4935,000000	23,136194						
4936,000000	29,711059	4936,000000	21,473261	4936,000000	23,137810						
4937,000000	29,711537	4937,000000	21,473102	4937,000000	23,139892						
4938,000000	29,712536	4938,000000	21,473174	4938,000000	23,140878						
4939,000000	29,715181	4939,000000	21,474232	4939,000000	23,141485						
4940,000000	29,715776	4940,000000	21,473844	4940,000000	23,140974						
4941,000000	29,715455	4941,000000	21,473693	4941,000000	23,144518						
4942,000000	29,716920	4942,000000	21,474242	4942,000000	23,145436						
4943,000000	29,717434	4943,000000	21,474439	4943,000000	23,146379						
4944,000000	29,719566	4944,000000	21,474998	4944,000000	23,146831						
4945,000000	29,719475	4945,000000	21,474394	4945,000000	23,148417						
4946,000000	29,719194	4946,000000	21,474808	4946,000000	23,149359						
4947,000000	29,718970	4947,000000	21,476119	4947,000000	23,151437						
4948,000000	29,719013	4948,000000	21,475950	4948,000000	23,150957						
4949,000000	29,718347	4949,000000	21,476667	4949,000000	23,152622						
4950,000000	29,717962	4950,000000	21,477414	4950,000000	23,153950						
4951,000000	29,717522	4951,000000	21,478409	4951,000000	23,156263						
4952,000000	29,714782	4952,000000	21,479134	4952,000000	23,157285						
4953,000000	29,712795	4953,000000	21,481005	4953,000000	23,158725						
4954,000000	29,710309	4954,000000	21,482493	4954,000000	23,160639						
4955,000000	29,708663	4955,000000	21,483893	4955,000000	23,160520						
4956,000000	29,704621	4956,000000	21,484540	4956,000000	23,163053						
4957,000000	29,699323	4957,000000	21,486314	4957,000000	23,164485						
4958,000000	29,695165	4958,000000	21,488150	4958,000000	23,164435						
4959,000000	29,690811	4959,000000	21,490094	4959,000000	23,166168						
4960,000000	29,684862	4960,000000	21,492840	4960,000000	23,167538						
4961,000000	29,677691	4961,000000	21,495371	4961,000000	23,169870						
4962,000000	29,672107	4962,000000	21,499926	4962,000000	23,170716						
4963,000000	29,666104	4963,000000	21,501371	4963,000000	23,171709						
4964,000000	29,658425	4964,000000	21,503053	4964,000000	23,172147						
4965,000000	29,651880	4965,000000	21,504892	4965,000000	23,173099						
4966,000000	29,644295	4966,000000	21,507597	4966,000000	23,174153						
4967,000000	29,637557	4967,000000	21,510034	4967,000000	23,174860						
4968,000000	29,629480	4968,000000	21,511897	4968,000000	23,175670						
4969,000000	29,621126	4969,000000	21,514488	4969,000000	23,176294						
4970,000000	29,613818	4970,000000	21,516266	4970,000000	23,177274						
4971,000000	29,605200	4971,000000	21,518426	4971,000000	23,177329						
4972,000000	29,596519	4972,000000	21,520570	4972,000000	23,176891						
4973,000000	29,587825	4973,000000	21,523956	4973,000000	23,177951						
4974,000000	29,578482	4974,000000	21,525437	4974,000000	23,177857						
4975,000000	29,570863	4975,000000	21,527495	4975,000000	23,177979						
4976,000000	29,560731	4976,000000	21,529943	4976,000000	23,177565						
4977,000000	29,551539	4977,000000	21,530927	4977,000000	23,178377						
4978,000000	29,540540	4978,000000	21,533801	4978,000000	23,178344						
4979,000000	29,529033	4979,000000	21,535554	4979,000000	23,178789						
4980,000000	29,519106	4980,000000	21,536414	4980,000000	23,177439						
4981,000000	29,510839	4981,000000	21,540179	4981,000000	23,178085						
4982,000000	29,506991	4982,000000	21,542209	4982,000000	23,178473						
4983,000000	29,501731	4983,000000	21,544357	4983,000000	23,179008						
4984,000000	29,498736	4984,000000	21,545443	4984,000000	23,179374						
4985,000000	29,496674	4985,000000	21,549196	4985,000000	23,179428						
4986,000000	29,495634	4986,000000	21,551295	4986,000000	23,178587						
4987,000000	29,494368	4987,000000	21,555261	4987,000000	23,180130						
4988,000000	29,492880	4988,000000	21,556747	4988,000000	23,180020						
4989,000000	29,491603	4989,000000	21,558343	4989,000000	23,180495						
4990,000000	29,493353	4990,000000	21,559142	4990,000000	23,179622						
4991,000000	29,491842	4991,000000	21,560289	4991,000000	23,179902						
4992,000000	29,493852	4992,000000	21,558822	4992,000000	23,180574						
4993,000000	29,496078	4993,000000	21,558981	4993,000000	23,180054						
4994,000000	29,498054	4994,000000	21,558687	4994,000000	23,179663						
4995,000000	29,501656	4995,000000	21,557604	4995,000000	23,180181						
4996,000000	29,505650	4996,000000	21,558893	4996,000000	23,180644						
4997,000000	29,509153	4997,000000	21,557115	4997,000000	23,180294						
4998,000000	29,512295	4998,000000	21,557091	4998,000000	23,179747						
4999,000000	29,515799	4999,000000	21,555151	4999,000000	23,179894						
